Problem,Time_Version_Standard,Time_Version_1,Time_Version_2,Time_Version_4,Time_Version_8,Time_Version_16,Time_Version_32
ITP015+1.p,0,092,0,163,309,973,0,128,0,203,0,280,0,242
ITP015+1.p,0,089,0,130,306,686,0,043,0,166,0,255,0,210
ITP015+1.p,0,047,0,042,306,363,0,035,0,043,0,044,0,046
GEO507+1.p,0,012,0,010,0,008,0,011,0,009,0,009,0,008
GEO507+1.p,0,008,0,009,0,011,0,008,0,008,0,008,0,008
GEO507+1.p,0,008,0,008,0,010,0,008,0,008,0,009,0,008
ITP013+1.p,0,162,0,160,305,790,304,866,0,159,0,155,0,162
ITP013+1.p,0,161,0,163,307,041,304,930,0,151,0,157,0,164
ITP013+1.p,0,163,0,161,306,698,305,200,0,160,0,155,0,162
NUM461+2.p,11,476,11,522,0,680,0,072,7,127,9,295,9,553
NUM461+2.p,11,412,11,506,0,675,0,071,7,064,9,299,9,651
NUM461+2.p,11,441,11,529,0,679,0,069,7,103,9,304,9,677
SYO606+1.p,46,250,46,678,0,058,9,236,14,104,48,660,51,550
SYO606+1.p,46,276,46,699,0,108,9,227,14,109,48,392,51,395
SYO606+1.p,46,210,46,687,0,108,9,239,14,092,47,827,51,367
GRP746+1.p,305,948,306,281,16,845,307,245,308,020,306,700,307,605
GRP746+1.p,306,826,306,432,16,671,307,059,307,494,306,735,305,970
GRP746+1.p,306,335,306,726,16,587,307,410,307,186,307,038,305,882
SET671+3.p,112,293,112,063,304,801,84,154,110,182,111,603,115,995
SET671+3.p,116,965,110,812,304,849,83,755,110,917,110,179,114,965
SET671+3.p,112,707,114,043,304,660,83,628,114,385,113,481,117,929
SWW470+1.p,228,585,227,963,88,872,237,562,226,850,224,289,232,079
SWW470+1.p,228,284,227,661,90,287,235,974,226,447,221,346,233,612
SWW470+1.p,226,534,218,414,90,438,242,503,226,284,222,839,248,885
MGT005+2.p,217,029,217,912,113,526,109,988,115,105,114,394,120,816
MGT005+2.p,215,956,216,981,113,212,110,281,115,012,114,304,121,454
MGT005+2.p,215,989,217,048,113,344,109,946,114,842,114,289,121,138
SWW893+1.p,141,155,140,323,306,423,124,534,128,125,138,333,147,485
SWW893+1.p,140,698,140,720,310,620,125,023,128,394,137,720,146,818
SWW893+1.p,139,993,141,603,305,027,124,245,128,453,138,037,145,996
