Problem,Time_Version_Standard,Time_Version_1,Time_Version_2,Time_Version_4,Time_Version_8,Time_Version_16,Time_Version_32
PRO010+3.p,0,309,0,305,0,308,0,305,0,304,0,298,0,348
SWB028+2.p,0,156,0,154,0,144,0,133,0,151,0,152,0,158
NUM839+2.p,0,066,0,068,0,074,0,072,0,063,0,057,0,060
SWW478+7.p,5,439,5,272,5,314,5,440,5,689,5,576,6,103
MSC010+1.p,0,029,0,028,0,023,0,028,0,028,0,020,0,029
KRS260+1.p,0,012,0,011,0,009,0,009,0,008,0,009,0,009
LCL642+1.015.p,122,743,123,628,126,232,126,597,126,383,130,866,137,397
LCL642+1.010.p,81,422,82,259,84,527,83,955,84,406,86,174,91,240
LCL403+2.p,57,142,58,323,58,932,57,116,58,734,57,759,59,571
GEO168+1.p,44,031,44,452,44,123,43,539,44,053,43,940,46,782
NUN056+1.p,0,058,0,130,0,167,0,094,0,205,0,244,0,012
REL033+4.p,0,012,0,011,0,009,0,009,0,009,0,010,0,009
SWW470+1.p,219,550,221,013,85,382,228,831,209,088,208,577,230,523
GEO507+1.p,0,099,0,095,0,135,0,173,0,252,0,212,0,090
AGT023+2.p,0,011,0,010,0,009,0,009,0,010,0,009,0,009
SET144+3.p,304,756,304,789,304,828,304,866,304,638,304,927,304,845
GRP664+1.p,113,490,112,500,105,474,107,302,102,901,110,015,114,988
CSR201+1.p,0,251,0,242,0,242,0,240,0,239,0,240,0,238
SWB101+1.p,0,030,0,027,0,027,0,025,0,025,0,023,0,023
GEO317+1.p,302,592,302,344,302,368,301,938,302,442,302,522,302,181
SEU356+2.p,308,786,305,312,305,144,305,233,305,344,305,201,304,945
BIO005+1.p,0,267,0,265,0,264,0,262,0,262,0,261,0,262
GEO310+1.p,222,817,224,626,216,924,235,653,242,102,229,157,239,720
GEO323+1.p,303,563,303,552,303,542,303,539,303,846,304,139,304,185
SYO604+1.p,302,372,302,454,303,198,303,182,303,536,303,378,303,267
LCL656+1.015.p,164,727,164,912,165,782,166,106,168,330,170,198,178,473
NLP260+1.p,0,241,0,240,0,237,0,238,0,236,0,239,0,235
LCL897+1.p,304,485,304,254,304,480,304,707,304,528,304,265,304,280
NUN055+1.p,0,025,0,023,0,024,0,022,0,021,0,020,0,019
LCL656+1.020.p,300,287,300,269,300,266,300,276,300,244,300,276,300,248
SYN986+1.004.p,0,030,0,029,0,028,0,026,0,025,0,025,0,024
SWW470+1.p,217,235,216,262,86,069,227,271,217,080,214,023,222,704
GRP654+2.p,95,475,96,542,89,605,90,596,92,278,95,299,99,265
SWB056+1.p,0,240,0,239,0,238,0,237,0,235,0,236,0,233
CSR069+5.p,0,017,0,017,0,015,0,015,0,012,0,013,0,012
SCT123+1.p,306,276,306,270,305,129,305,423,306,502,306,327,305,736
NUN075+2.p,0,013,0,013,0,060,0,094,0,009,0,008,0,010
GRP720+1.p,304,635,304,712,303,920,304,196,304,097,304,927,304,403
SCT117+1.p,293,299,293,225,221,799,255,493,264,382,285,535,305,842
GEO295+1.p,304,372,304,345,303,523,304,560,304,405,304,214,304,780
GEO292+1.p,303,719,303,648,303,687,303,744,303,771,303,557,304,010
CSR055+5.p,0,039,0,038,0,037,0,036,0,035,0,034,0,033
PUZ077+1.p,50,433,50,232,35,081,42,176,45,367,48,507,52,393
REL030+1.p,0,243,0,241,0,241,0,239,0,238,0,239,0,237
CSR237+1.p,0,034,0,033,0,031,0,030,0,030,0,028,0,028
SWW884+1.p,151,058,151,878,143,756,141,206,142,347,149,410,155,895
HWV096+1.p,350,423,350,406,350,407,350,426,350,406,350,422,350,405
SWW893+1.p,133,189,145,166,306,555,128,590,132,233,141,840,139,586
GRP666+6.p,305,340,304,432,304,383,304,755,304,561,304,571,305,369
REL045+1.p,0,056,0,054,0,055,0,055,0,052,0,050,0,050
REL021+2.p,0,023,0,021,0,020,0,019,0,018,0,017,0,016
LCL472+1.p,0,020,0,020,0,017,0,017,0,016,0,015,0,014
GEO521+1.p,0,036,0,035,0,034,0,032,0,032,0,031,0,029
SCT170+2.p,0,060,0,058,0,056,0,053,0,054,0,057,0,052
GEO521+1.p,0,008,0,008,0,009,0,012,0,009,0,009,0,009
ITP013+4.p,0,043,0,042,0,041,0,040,0,039,0,037,0,037
GEO323+1.p,303,328,303,313,303,278,303,301,303,904,303,920,303,803
GEO329+1.p,284,742,286,206,303,500,303,353,299,943,297,152,303,495
SWB108+1.p,0,132,0,132,0,130,0,129,0,132,0,165,0,127
GEO310+1.p,224,059,223,597,216,292,234,071,243,003,229,720,240,742
SWB101+1.p,0,088,0,090,0,125,0,162,0,084,0,198,0,237
GEO317+1.p,302,278,302,524,302,119,301,939,302,358,302,247,302,230
SEU237+1.p,307,287,306,528,309,577,309,160,307,242,307,554,307,005
GEO525+1.p,0,219,0,218,0,216,0,215,0,214,0,214,0,214
GEO311+1.p,298,235,302,223,273,717,283,145,293,984,304,098,303,921
