Problem,Time_Version_Standard,Time_Version_1,Time_Version_2,Time_Version_4,Time_Version_8,Time_Version_16,Time_Version_32
SYO606+1.p,43,159,45,318,0,295,8,717,13,298,47,170,49,795
CSR044+2.p,0,248,0,246,0,245,0,247,0,244,0,245,0,242
CSR038+2.p,0,012,0,011,0,010,0,009,0,010,0,009,0,009
LCL646+1.005.p,2,906,2,948,3,112,3,040,3,104,3,109,3,150
NUN085+1.p,0,013,0,012,0,011,0,010,0,009,0,010,0,009
ITP023+1.p,0,200,0,196,0,170,0,152,0,198,0,189,0,193
KRS261+1.p,0,011,0,010,0,009,0,007,0,008,0,008,0,009
NLP260+1.p,0,026,0,025,0,024,0,022,0,022,0,020,0,020
NLP261+1.p,0,011,0,011,0,009,0,009,0,009,0,009,0,008
BOO109+1.p,301,644,301,660,301,640,301,634,301,630,301,635,301,641
LCL672+1.015.p,312,120,312,367,309,855,329,171,311,537,325,739,325,028
GEO167+1.p,303,388,303,461,304,284,304,159,305,948,304,457,304,400
NUN056+1.p,0,463,0,462,0,460,0,458,0,457,0,461,0,460
PRO003+2.p,8,063,8,129,8,135,7,832,8,217,8,032,8,659
NUM926+2.p,305,613,305,696,307,166,306,120,307,365,305,828,306,506
NUM461+2.p,10,515,10,535,0,657,0,197,6,851,9,042,9,148
SWV053+1.p,0,013,0,012,0,065,0,138,0,100,0,173,0,211
KLE170+1.004.p,0,011,0,010,0,009,0,009,0,009,0,009,0,010
ITP004+1.p,305,828,306,083,305,410,306,210,305,799,305,891,305,346
NUM926+3.p,305,539,305,416,305,368,306,858,304,964,305,556,304,837
SWW474+5.p,307,232,308,702,308,271,309,469,308,036,309,087,307,991
SWC002+1.p,0,059,0,013,0,093,0,011,0,129,0,009,0,165
GEO298+1.p,3,866,3,841,3,757,3,696,3,780,3,976,4,152
SEU170+2.p,310,649,310,757,310,863,311,534,313,074,311,591,311,456
ITP012+1.p,3,415,3,575,2,631,3,586,3,472,3,525,3,846
NUM336+1.p,0,013,0,012,0,060,0,010,0,010,0,010,0,010
GRP655+2.p,33,715,34,033,31,437,33,891,34,223,33,109,34,283
GEO281+1.p,31,721,31,889,35,234,33,036,34,847,32,933,34,539
GEO286+1.p,28,884,29,085,30,160,29,611,31,799,29,576,31,160
GEO474+1.p,0,070,0,109,0,146,0,190,0,009,0,231,0,010
GEO283+1.p,22,931,23,052,25,116,25,043,26,072,23,628,24,997
SWB079+1.p,0,062,0,098,0,013,0,138,0,011,0,178,0,214
GRP746+1.p,306,965,306,765,16,048,306,139,307,184,307,477,306,419
SWB058+1.p,0,014,0,012,0,058,0,093,0,010,0,010,0,127
GEO332+1.p,3,055,3,081,3,021,2,895,3,099,3,008,3,295
GEO273+1.p,303,086,303,195,302,859,302,922,302,857,302,905,302,753
CSR029+4.p,0,013,0,012,0,011,0,009,0,010,0,010,0,009
LAT378+1.p,300,795,300,856,341,525,350,002,300,876,300,907,300,726
SWB044+1.p,0,061,0,098,0,134,0,013,0,170,0,205,0,239
SWB046+1.p,0,011,0,010,0,009,0,009,0,009,0,008,0,009
REL044+1.p,0,011,0,012,0,009,0,009,0,008,0,010,0,009
ITP015+2.p,0,010,0,012,0,009,0,009,0,010,0,009,0,008
ITP021+1.p,1,614,1,620,1,131,1,539,1,588,1,562,1,679
KLE147+2.p,0,012,0,011,0,010,0,009,0,009,0,009,0,009
LCL501+1.p,0,011,0,010,0,009,0,009,0,009,0,009,0,008
GEO295+1.p,304,117,304,237,303,240,304,430,304,184,303,907,304,546
SCT117+1.p,285,127,292,266,221,127,258,977,268,302,283,308,297,716
SET066+1.p,0,246,0,245,0,244,0,243,0,245,0,241,0,240
LCL562+1.p,0,012,0,010,0,009,0,009,0,009,0,009,0,010
LCL472+1.p,0,037,0,035,0,034,0,033,0,033,0,031,0,031
NUM708+4.p,315,615,321,934,305,057,305,049,306,984,307,548,323,141
NUM706+4.p,306,914,307,346,305,324,306,026,305,725,323,550,307,946
LAT291+2.p,0,106,0,067,0,142,0,180,0,217,0,012,0,256
ITP006+5.p,0,011,0,010,0,009,0,009,0,010,0,009,0,009
